ID,PredictedProb
0.0,0.597687385925
1.0,0.850172268265
2.0,0.741874772659
7.0,0.573276949792
10.0,0.655748701881
11.0,0.612032063225
13.0,0.807035363613
14.0,0.611071582985
15.0,0.803280789208
16.0,0.795974537364
17.0,0.717806079088
18.0,0.84223009129
19.0,0.888993417313
20.0,0.856816769907
25.0,0.791099446743
26.0,0.80311051841
29.0,0.7475409847
38.0,0.993497555196
41.0,0.827613809027
44.0,0.637610312877
45.0,0.528834133827
47.0,0.687644366075
48.0,0.697911248617
49.0,0.707374036619
50.0,0.790182243791
53.0,0.628448668962
56.0,0.601741782454
59.0,0.867969118354
60.0,0.69893761034
64.0,0.783931245246
65.0,0.926839415843
66.0,0.765733427312
68.0,0.829704552679
69.0,0.651221990895
70.0,0.869045569077
71.0,0.757722248092
72.0,0.65063272064
76.0,0.748944160595
80.0,0.782714611134
82.0,0.837585396638
83.0,0.840596140638
85.0,0.810790772636
86.0,0.7712471211
87.0,0.705323708997
89.0,0.73842846378
97.0,0.763496693393
99.0,0.657603434118
101.0,0.660613904845
102.0,0.598372438577
103.0,0.560040229857
104.0,0.623142105648
106.0,0.892597288984
107.0,0.651882756849
109.0,0.831009624773
111.0,0.59797842618
113.0,0.850805274
114.0,0.607172813005
118.0,0.880261143333
119.0,0.643116037515
120.0,0.795867233917
123.0,0.671439700498
128.0,0.538979715914
129.0,0.833816830624
131.0,0.955735249995
133.0,0.61409486552
134.0,0.822558515005
136.0,0.88393266672
137.0,0.639729589143
139.0,0.728764587421
140.0,0.783411598263
142.0,0.655148676949
144.0,0.710713424199
146.0,0.879123325211
147.0,0.689851490489
148.0,0.929157713249
150.0,0.547680879202
151.0,0.494758211845
152.0,0.947026149648
155.0,0.98038929461
158.0,0.835517624874
159.0,0.637664837
160.0,0.989579823208
161.0,0.734945944573
165.0,0.861758871127
166.0,0.626642954339
170.0,0.878724662513
171.0,0.664334141458
174.0,0.68332349827
175.0,0.703019206161
179.0,0.708599242327
180.0,0.911715706856
181.0,0.750409498872
184.0,0.702633895056
